2025-11-17 09:30:31 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:36:31 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:37:33 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 09:39:04 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 10:07:52 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 11:01:53 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 11:33:36 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 13:21:06 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 13:22:38 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 14:29:25 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:09:09 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:26:35 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:28:00 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:32:02 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 15:37:51 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:05:08 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:10:05 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:18:27 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:20:50 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:52:56 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-17 16:55:18 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-18 13:25:28 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 09:20:15 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 10:58:46 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 17:33:55 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 17:34:50 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 17:37:24 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 17:44:50 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 17:55:59 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 18:05:02 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 18:07:51 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 18:12:48 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 18:47:34 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 18:53:46 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 19:02:20 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 19:03:28 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 19:05:41 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 19:08:59 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-19 19:10:30 | INFO | tests.test_login | Starting test_login_web with user=student
2025-11-20 08:50:22 | INFO | tests.test_login | Starting test_login_web with user=student
