2025-11-19 17:09:34 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 17:11:04 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 17:14:45 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 17:23:49 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 12:18:05 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 12:48:37 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 13:08:38 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 13:13:08 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 13:24:10 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 13:33:50 | INFO | tests.test_01_validate_promo | Starting test_login_web with user=student
2025-11-19 13:43:00 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-19 13:46:11 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-19 13:59:34 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 04:51:25 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:20:49 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:29:49 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:33:35 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:36:52 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:41:02 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-20 11:43:45 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 10:36:19 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 11:20:45 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 11:27:18 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 11:34:32 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 11:45:14 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 11:52:52 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 12:00:57 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 07:22:32 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 07:26:29 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 14:02:51 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-21 14:20:09 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:37:41 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 11:00:13 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 12:36:18 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 12:47:37 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 12:59:29 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 13:06:43 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 14:11:16 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 14:19:52 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 14:34:45 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 14:36:49 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 14:39:13 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:12:42 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:21:44 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:22:46 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:29:00 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:33:20 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 10:51:36 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 17:06:31 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 17:23:44 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-24 17:41:25 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
2025-11-25 09:53:20 | INFO | tests.test_01_validate_promo | Starting test_01_validate_promo
