2025-12-01 18:38:14 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 11:26:55 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 06:39:43 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 07:03:47 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 07:28:49 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 07:35:12 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 14:42:51 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 15:47:07 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 17:08:00 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 17:14:46 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-02 17:24:46 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-03 07:10:03 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-03 14:08:17 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-03 14:32:36 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-03 15:03:13 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-03 17:48:26 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 11:46:21 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:05:08 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:15:42 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:35:51 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:42:01 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:51:46 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 12:58:10 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-04 14:25:18 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
2025-12-08 10:20:24 | INFO | tests.test_23_multiple_codes_ui_special_offer_enroll_oobe | Starting test_01_validate_promo
